stop_id,stop_name,stop_latitude,stop_longitude,settlement,county,3035_1,3035_10,3035_11,3035_12,3035_13,3035_14,3035_15,3035_16,3035_17,3035_2,3035_3,3035_4,3035_5,3035_6,3035_7,3035_8,3035_9,3048_48,3048_49,3048_50,3048_51,3048_52,3048_53,3048_54,3048_55,3048_56,3048_57,3048_58,3048_59,3048_60,3048_61,3711_48,3711_49,3711_50,3711_51,3711_52,3711_53,3711_54,3711_55,3711_56,3711_57,3711_58,3711_59,3711_60,3711_61
8220DB007603,St Patrick's College,53.37157673,-6.253183204,Dublin city and suburbs,County_Dublin,0,0,0,0,16:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B1351001,Wellington Quay,53.34586418,-6.263817293,Dublin city and suburbs,County_Dublin,0,0,0,0,16:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B10995,Heuston Station,53.34585754,-6.293887148,Dublin city and suburbs,County_Dublin,0,0,0,0,16:52:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1032701,Pettitswood Close,53.52303705,-7.310005463,Mullingar,County_Westmeath,0,0,0,0,17:57:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1032801,The Manor,53.52455136,-7.317053972,Mullingar,County_Westmeath,0,0,0,0,17:58:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357601,Castle Street,53.52651374,-7.340037477,Mullingar,County_Westmeath,0,0,0,0,18:01:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104471,Mullingar Hospital,53.5350628,-7.35035844,Mullingar,County_Westmeath,0,0,0,0,18:06:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1312701,Ballinalack,53.62820559,-7.469737697,Ballinalack,County_Westmeath,0,0,0,0,18:19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1312201,Rathowen,53.65556508,-7.519739917,Rathowen,County_Westmeath,0,0,0,0,18:26:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B131141,Edgeworthstown,53.69676729,-7.611125919,Meathas Truim (Edgeworthstown),County_Longford,0,0,0,0,18:36:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B1520801,Ballymahon,53.56525756,-7.766382835,Ballymahon,County_Longford,0,0,0,0,18:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829000002,Centre Parcs,53.55825808,-7.720780197,Centre Parcs,County_Longford,0,0,0,0,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829000002,Centre Parcs,53.55825808,-7.720780197,Centre Parcs,County_Longford,05:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B152151,Ballymahon,53.56521222,-7.766171748,Ballymahon,County_Longford,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B104421,Edgeworthstown,53.69671298,-7.611005279,Meathas Truim (Edgeworthstown),County_Longford,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104431,Rathowen,53.65576441,-7.520146105,Rathowen,County_Westmeath,05:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104441,Ballinalack,53.62827782,-7.469812382,Ballinalack,County_Westmeath,05:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1387901,Mullingar Hospital,53.53500847,-7.350283847,Mullingar,County_Westmeath,06:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357501,Austin Friar Street,53.52604394,-7.337963493,Mullingar,County_Westmeath,06:16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033101,The Manor,53.52480615,-7.317607884,Mullingar,County_Westmeath,06:19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033201,Pettitswood Close,53.5227947,-7.308501335,Mullingar,County_Westmeath,06:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220CO10996,Parkgate Street,53.347888,-6.290712,Dublin city and suburbs,County_Dublin,07:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B1021101,Batchelors Walk,53.346833,-6.262471,Dublin city and suburbs,County_Dublin,07:38:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB001171,Gardiner Street Lower,53.35031769,-6.254262949,Dublin city and suburbs,County_Dublin,07:43:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB007602,DCU St Patrick's,53.37155351,-6.253439645,Dublin city and suburbs,County_Dublin,08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB001644,DCU Collins Avenue,53.38687004,-6.256571206,Dublin city and suburbs,County_Dublin,08:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8240000549,Dublin Airport,53.429161,-6.241048,Dublin Airport,County_Dublin,08:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8240000549,Dublin Airport,53.429161,-6.241048,Dublin Airport,County_Dublin,0,0,0,0,0,16:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B1351001,Wellington Quay,53.34586418,-6.263817293,Dublin city and suburbs,County_Dublin,0,0,0,0,0,17:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B10995,Heuston Station,53.34585754,-6.293887148,Dublin city and suburbs,County_Dublin,0,0,0,0,0,17:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1032701,Pettitswood Close,53.52303705,-7.310005463,Mullingar,County_Westmeath,0,0,0,0,0,18:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1032801,The Manor,53.52455136,-7.317053972,Mullingar,County_Westmeath,0,0,0,0,0,18:06:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357601,Castle Street,53.52651374,-7.340037477,Mullingar,County_Westmeath,0,0,0,0,0,18:09:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104471,Mullingar Hospital,53.5350628,-7.35035844,Mullingar,County_Westmeath,0,0,0,0,0,18:14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829000002,Centre Parcs,53.55825808,-7.720780197,Centre Parcs,County_Longford,05:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B152151,Ballymahon,53.56521222,-7.766171748,Ballymahon,County_Longford,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B104421,Edgeworthstown,53.69671298,-7.611005279,Meathas Truim (Edgeworthstown),County_Longford,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104431,Rathowen,53.65576441,-7.520146105,Rathowen,County_Westmeath,05:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104441,Ballinalack,53.62827782,-7.469812382,Ballinalack,County_Westmeath,05:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1387901,Mullingar Hospital,53.53500847,-7.350283847,Mullingar,County_Westmeath,06:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357501,Austin Friar Street,53.52604394,-7.337963493,Mullingar,County_Westmeath,06:16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033101,The Manor,53.52480615,-7.317607884,Mullingar,County_Westmeath,06:19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033201,Pettitswood Close,53.5227947,-7.308501335,Mullingar,County_Westmeath,06:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220CO10996,Parkgate Street,53.347888,-6.290712,Dublin city and suburbs,County_Dublin,07:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B1021101,Batchelors Walk,53.346833,-6.262471,Dublin city and suburbs,County_Dublin,07:38:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB001171,Gardiner Street Lower,53.35031769,-6.254262949,Dublin city and suburbs,County_Dublin,07:43:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB007602,DCU St Patrick's,53.37155351,-6.253439645,Dublin city and suburbs,County_Dublin,08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB001644,DCU Collins Avenue,53.38687004,-6.256571206,Dublin city and suburbs,County_Dublin,08:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8240000549,Dublin Airport,53.429161,-6.241048,Dublin Airport,County_Dublin,08:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8240000549,Dublin Airport,53.429161,-6.241048,Dublin Airport,County_Dublin,0,0,0,0,0,0,16:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B1351001,Wellington Quay,53.34586418,-6.263817293,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,17:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B10995,Heuston Station,53.34585754,-6.293887148,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,17:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1032701,Pettitswood Close,53.52303705,-7.310005463,Mullingar,County_Westmeath,0,0,0,0,0,0,18:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1032801,The Manor,53.52455136,-7.317053972,Mullingar,County_Westmeath,0,0,0,0,0,0,18:06:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357601,Castle Street,53.52651374,-7.340037477,Mullingar,County_Westmeath,0,0,0,0,0,0,18:09:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104471,Mullingar Hospital,53.5350628,-7.35035844,Mullingar,County_Westmeath,0,0,0,0,0,0,18:14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829000002,Centre Parcs,53.55825808,-7.720780197,Centre Parcs,County_Longford,05:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B152151,Ballymahon,53.56521222,-7.766171748,Ballymahon,County_Longford,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B104421,Edgeworthstown,53.69671298,-7.611005279,Meathas Truim (Edgeworthstown),County_Longford,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104431,Rathowen,53.65576441,-7.520146105,Rathowen,County_Westmeath,05:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104441,Ballinalack,53.62827782,-7.469812382,Ballinalack,County_Westmeath,05:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1387901,Mullingar Hospital,53.53500847,-7.350283847,Mullingar,County_Westmeath,06:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357501,Austin Friar Street,53.52604394,-7.337963493,Mullingar,County_Westmeath,06:16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033101,The Manor,53.52480615,-7.317607884,Mullingar,County_Westmeath,06:19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033201,Pettitswood Close,53.5227947,-7.308501335,Mullingar,County_Westmeath,06:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220CO10996,Parkgate Street,53.347888,-6.290712,Dublin city and suburbs,County_Dublin,07:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B1021101,Batchelors Walk,53.346833,-6.262471,Dublin city and suburbs,County_Dublin,07:38:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB001171,Gardiner Street Lower,53.35031769,-6.254262949,Dublin city and suburbs,County_Dublin,07:43:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB007602,DCU St Patrick's,53.37155351,-6.253439645,Dublin city and suburbs,County_Dublin,08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB001644,DCU Collins Avenue,53.38687004,-6.256571206,Dublin city and suburbs,County_Dublin,08:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8240000549,Dublin Airport,53.429161,-6.241048,Dublin Airport,County_Dublin,08:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B1351001,Wellington Quay,53.34586418,-6.263817293,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,17:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B10995,Heuston Station,53.34585754,-6.293887148,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,17:52:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1032701,Pettitswood Close,53.52303705,-7.310005463,Mullingar,County_Westmeath,0,0,0,0,0,0,0,18:57:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1032801,The Manor,53.52455136,-7.317053972,Mullingar,County_Westmeath,0,0,0,0,0,0,0,18:58:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357601,Castle Street,53.52651374,-7.340037477,Mullingar,County_Westmeath,0,0,0,0,0,0,0,19:01:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104471,Mullingar Hospital,53.5350628,-7.35035844,Mullingar,County_Westmeath,0,0,0,0,0,0,0,19:06:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1312701,Ballinalack,53.62820559,-7.469737697,Ballinalack,County_Westmeath,0,0,0,0,0,0,0,19:19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1312201,Rathowen,53.65556508,-7.519739917,Rathowen,County_Westmeath,0,0,0,0,0,0,0,19:26:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B131141,Edgeworthstown,53.69676729,-7.611125919,Meathas Truim (Edgeworthstown),County_Longford,0,0,0,0,0,0,0,19:36:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B1520801,Ballymahon,53.56525756,-7.766382835,Ballymahon,County_Longford,0,0,0,0,0,0,0,19:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829000002,Centre Parcs,53.55825808,-7.720780197,Centre Parcs,County_Longford,05:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B152151,Ballymahon,53.56521222,-7.766171748,Ballymahon,County_Longford,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B104421,Edgeworthstown,53.69671298,-7.611005279,Meathas Truim (Edgeworthstown),County_Longford,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104431,Rathowen,53.65576441,-7.520146105,Rathowen,County_Westmeath,05:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104441,Ballinalack,53.62827782,-7.469812382,Ballinalack,County_Westmeath,05:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1387901,Mullingar Hospital,53.53500847,-7.350283847,Mullingar,County_Westmeath,06:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357501,Austin Friar Street,53.52604394,-7.337963493,Mullingar,County_Westmeath,06:16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033101,The Manor,53.52480615,-7.317607884,Mullingar,County_Westmeath,06:19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033201,Pettitswood Close,53.5227947,-7.308501335,Mullingar,County_Westmeath,06:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220CO10996,Parkgate Street,53.347888,-6.290712,Dublin city and suburbs,County_Dublin,07:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B1021101,Batchelors Walk,53.346833,-6.262471,Dublin city and suburbs,County_Dublin,07:38:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB001171,Gardiner Street Lower,53.35031769,-6.254262949,Dublin city and suburbs,County_Dublin,07:43:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB007602,DCU St Patrick's,53.37155351,-6.253439645,Dublin city and suburbs,County_Dublin,08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB001644,DCU Collins Avenue,53.38687004,-6.256571206,Dublin city and suburbs,County_Dublin,08:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8240000549,Dublin Airport,53.429161,-6.241048,Dublin Airport,County_Dublin,08:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B1351001,Wellington Quay,53.34586418,-6.263817293,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,18:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B10995,Heuston Station,53.34585754,-6.293887148,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,18:22:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1032701,Pettitswood Close,53.52303705,-7.310005463,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,19:27:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1032801,The Manor,53.52455136,-7.317053972,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,19:28:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
